k,s,enhanced_precision,spectral_gap,test_norm,theoretical_bound,ratio,controlled_w_calls,total_ancillas,circuit_depth,success,error_message,computation_time
1,5,False,0.100,1.89,1.00,1.89,62,12,156,False,,0.45
1,5,True,0.100,1.23,1.00,1.23,62,17,178,False,,0.52
1,6,False,0.100,1.76,1.00,1.76,126,14,198,False,,0.58
1,6,True,0.100,1.15,1.00,1.15,126,20,234,True,,0.63
1,7,False,0.100,1.68,1.00,1.68,254,16,245,False,,0.71
1,7,True,0.100,1.08,1.00,1.08,254,23,289,True,,0.78
1,8,False,0.100,1.61,1.00,1.61,510,18,312,False,,0.89
1,8,True,0.100,1.02,1.00,1.02,510,26,367,True,,0.95
1,9,False,0.100,1.58,1.00,1.58,1022,20,398,False,,1.12
1,9,True,0.100,0.98,1.00,0.98,1022,29,445,True,,1.18
2,5,False,0.100,1.85,0.50,3.70,124,12,312,False,,0.67
2,5,True,0.100,0.89,0.50,1.78,124,17,356,False,,0.73
2,6,False,0.100,1.72,0.50,3.44,252,14,396,False,,0.82
2,6,True,0.100,0.76,0.50,1.52,252,20,468,False,,0.89
2,7,False,0.100,1.64,0.50,3.28,508,16,490,False,,1.01
2,7,True,0.100,0.61,0.50,1.22,508,23,578,False,,1.09
2,8,False,0.100,1.57,0.50,3.14,1020,18,624,False,,1.23
2,8,True,0.100,0.52,0.50,1.04,1020,26,734,True,,1.31
2,9,False,0.100,1.52,0.50,3.04,2044,20,796,False,,1.45
2,9,True,0.100,0.47,0.50,0.94,2044,29,890,True,,1.52
3,5,False,0.100,1.82,0.25,7.28,186,12,468,False,,0.89
3,5,True,0.100,0.67,0.25,2.68,186,17,534,False,,0.95
3,6,False,0.100,1.69,0.25,6.76,378,14,594,False,,1.08
3,6,True,0.100,0.45,0.25,1.80,378,20,702,False,,1.15
3,7,False,0.100,1.61,0.25,6.44,762,16,735,False,,1.29
3,7,True,0.100,0.31,0.25,1.24,762,23,867,False,,1.37
3,8,False,0.100,1.54,0.25,6.16,1530,18,936,False,,1.52
3,8,True,0.100,0.26,0.25,1.04,1530,26,1101,True,,1.61
3,9,False,0.100,1.49,0.25,5.96,3066,20,1194,False,,1.76
3,9,True,0.100,0.23,0.25,0.92,3066,29,1335,True,,1.84
4,5,False,0.100,1.79,0.125,14.32,248,12,624,False,,1.12
4,5,True,0.100,0.52,0.125,4.16,248,17,712,False,,1.18
4,6,False,0.100,1.66,0.125,13.28,504,14,792,False,,1.34
4,6,True,0.100,0.28,0.125,2.24,504,20,936,False,,1.41
4,7,False,0.100,1.58,0.125,12.64,1016,16,980,False,,1.58
4,7,True,0.100,0.18,0.125,1.44,1016,23,1156,False,,1.66
4,8,False,0.100,1.51,0.125,12.08,2040,18,1248,False,,1.84
4,8,True,0.100,0.14,0.125,1.12,2040,26,1468,True,,1.93
4,9,False,0.100,1.46,0.125,11.68,4088,20,1592,False,,2.11
4,9,True,0.100,0.13,0.125,1.04,4088,29,1780,True,,2.19
1,5,False,0.150,1.82,1.00,1.82,42,12,156,False,,0.43
1,5,True,0.150,1.18,1.00,1.18,42,17,178,True,,0.49
1,6,False,0.150,1.69,1.00,1.69,84,14,198,False,,0.55
1,6,True,0.150,1.09,1.00,1.09,84,20,234,True,,0.61
1,7,False,0.150,1.61,1.00,1.61,168,16,245,False,,0.68
1,7,True,0.150,1.03,1.00,1.03,168,23,289,True,,0.74
1,8,False,0.150,1.54,1.00,1.54,336,18,312,False,,0.82
1,8,True,0.150,0.97,1.00,0.97,336,26,367,True,,0.88
1,9,False,0.150,1.49,1.00,1.49,672,20,398,False,,1.01
1,9,True,0.150,0.93,1.00,0.93,672,29,445,True,,1.07
2,5,False,0.150,1.78,0.50,3.56,84,12,312,False,,0.64
2,5,True,0.150,0.84,0.50,1.68,84,17,356,False,,0.70
2,6,False,0.150,1.65,0.50,3.30,168,14,396,False,,0.78
2,6,True,0.150,0.71,0.50,1.42,168,20,468,False,,0.84
2,7,False,0.150,1.57,0.50,3.14,336,16,490,False,,0.93
2,7,True,0.150,0.56,0.50,1.12,336,23,578,True,,0.99
2,8,False,0.150,1.50,0.50,3.00,672,18,624,False,,1.12
2,8,True,0.150,0.46,0.50,0.92,672,26,734,True,,1.18
2,9,False,0.150,1.45,0.50,2.90,1344,20,796,False,,1.31
2,9,True,0.150,0.41,0.50,0.82,1344,29,890,True,,1.37
3,5,False,0.150,1.75,0.25,7.00,126,12,468,False,,0.85
3,5,True,0.150,0.61,0.25,2.44,126,17,534,False,,0.91
